Stats.,Ex_keV,N_bins,Sampler,Target acc.,Div.,MTD (%),Rhat_max,ESS_min,ESS_min/s,Time (s)
High,2500,255,PyMC,0.99,0,0,1.003,2821,28.2,100 ± 2
High,2500,255,NumPyro,0.99,0,0,1.001,2880,45.3,64 ± 1
High,2500,255,BlackJAX,0.99,0,0,1.004,2370,41.7,57 ± 2
High,4000,519,PyMC,0.95,0,0,1.003,2646,2.9,917 ± 13
High,4000,519,NumPyro,0.95,0,0,1.003,2639,3.8,698 ± 51
High,4000,519,BlackJAX,0.95,0,0,1.002,2485,4.0,620 ± 35
High,9500,1218,PyMC,0.9,1,0,1.003,3274,1.9,1769 ± 37
High,9500,1218,NumPyro,0.9,0,0,1.002,3603,2.1,1750 ± 23
High,9500,1218,BlackJAX,0.9,0,0,1.002,3577,1.8,1973 ± 24
Low,2500,255,PyMC,0.99,0,0,1.006,2402,19.1,127 ± 23
Low,2500,255,NumPyro,0.99,0,0,1.002,4703,58.2,81 ± 2
Low,2500,255,BlackJAX,0.99,0,0,1.002,4528,64.2,70 ± 2
Low,4000,519,PyMC,0.95,0,0,1.003,2877,12.1,239 ± 4
Low,4000,519,NumPyro,0.95,0,0,1.002,3081,18.8,164 ± 1
Low,4000,519,BlackJAX,0.95,0,0,1.002,3047,20.6,148 ± 2
Low,9500,1218,PyMC,0.9,0,0,1.002,2797,5.6,497 ± 5
Low,9500,1218,NumPyro,0.9,0,0,1.004,2531,4.9,535 ± 99
Low,9500,1218,BlackJAX,0.9,0,0,1.003,2438,4.4,559 ± 2
