statistics,case,run_id,path,trace_path,mode,backend,Ex_req_keV,Ex_keV,N_Eg,var,target_accept,max_treedepth,nuts_random_seed,sampling_time_s,ESS_bulk_min_per_s,sum_n_obs,sum_n_off_obs,max_n_obs,median_nonzero_n_obs,Rhat_max,Rhat_max_Eg_keV,Rhat_max_index,ESS_bulk_min,ESS_bulk_min_Eg_keV,ESS_bulk_min_index,ESS_bulk_median,ESS_bulk_mean,divergences,tree_depth_hit_count,tree_depth_hit_percent
High,high_stat,pymc_rep01,results/benchmarks/high_stat/pymc_rep01/posterior/draws.nc,results/benchmarks/high_stat/pymc_rep01/posterior/traces/Ex2500.nc,posterior,pymc,2500.0,2482.1708984375,255,eta,0.99,13,101,97.71947539599932,28.76008898545145,871763.0,114097.0,35131.0,2064.0,1.001284152543253,260.1611633300781,25,2810.420808000574,108.03868103027344,6,7073.987682156042,6931.919709924754,0.0,0.0,0.0
High,high_stat,pymc_rep02,results/benchmarks/high_stat/pymc_rep02/posterior/draws.nc,results/benchmarks/high_stat/pymc_rep02/posterior/traces/Ex2500.nc,posterior,pymc,2500.0,2482.1708984375,255,eta,0.99,13,102,100.49459494300027,26.687545811621913,871763.0,114097.0,35131.0,2064.0,1.0026491716035404,92.02578735351562,4,2681.9541063617075,108.03868103027344,6,6892.819570874548,6794.049086115006,0.0,0.0,0.0
High,high_stat,pymc_rep03,results/benchmarks/high_stat/pymc_rep03/posterior/draws.nc,results/benchmarks/high_stat/pymc_rep03/posterior/traces/Ex2500.nc,posterior,pymc,2500.0,2482.1708984375,255,eta,0.99,13,103,101.97842981400026,29.140011855259402,871763.0,114097.0,35131.0,2064.0,1.0012197087739423,76.01289367675781,2,2971.6526537607065,1276.97998046875,152,7193.618307651477,6908.401969806775,0.0,0.0,0.0
High,high_stat,numpyro_rep01,results/benchmarks/high_stat/numpyro_rep01/posterior/draws.nc,results/benchmarks/high_stat/numpyro_rep01/posterior/traces/Ex2500.nc,posterior,numpyro,2500.0,2482.1708984375,255,eta,0.99,13,101,64.33573338099995,50.2924465525252,871763.0,114097.0,35131.0,2064.0,1.0012714694884584,1292.9927978515625,154,3235.6014324814514,1284.986328125,153,7225.157291199019,7021.421138312655,0.0,0.0,0.0
High,high_stat,numpyro_rep02,results/benchmarks/high_stat/numpyro_rep02/posterior/draws.nc,results/benchmarks/high_stat/numpyro_rep02/posterior/traces/Ex2500.nc,posterior,numpyro,2500.0,2482.1708984375,255,eta,0.99,13,102,63.68370222500016,41.97294168386126,871763.0,114097.0,35131.0,2064.0,1.0011266808044443,252.15472412109375,24,2672.992319702317,108.03868103027344,6,7305.589395876279,7084.913431276567,0.0,0.0,0.0
High,high_stat,numpyro_rep03,results/benchmarks/high_stat/numpyro_rep03/posterior/draws.nc,results/benchmarks/high_stat/numpyro_rep03/posterior/traces/Ex2500.nc,posterior,numpyro,2500.0,2482.1708984375,255,eta,0.99,13,103,62.548354978000134,43.647097020243294,871763.0,114097.0,35131.0,2064.0,1.0011951208425314,92.02578735351562,4,2730.0541181813896,108.03868103027344,6,6949.135944889155,6937.036547270682,0.0,0.0,0.0
High,high_stat,blackjax_rep01,results/benchmarks/high_stat/blackjax_rep01/posterior/draws.nc,results/benchmarks/high_stat/blackjax_rep01/posterior/traces/Ex2500.nc,posterior,blackjax,2500.0,2482.1708984375,255,eta,0.99,13,101,55.97161729800064,44.69456638544458,871763.0,114097.0,35131.0,2064.0,1.003632114210848,84.01934051513672,3,2501.627165026188,84.01934051513672,3,7254.7188924587135,7030.786046108787,0.0,0.0,0.0
High,high_stat,blackjax_rep02,results/benchmarks/high_stat/blackjax_rep02/posterior/draws.nc,results/benchmarks/high_stat/blackjax_rep02/posterior/traces/Ex2500.nc,posterior,blackjax,2500.0,2482.1708984375,255,eta,0.99,13,102,59.46633073599878,34.805593050545006,871763.0,114097.0,35131.0,2064.0,1.002161704847199,1276.97998046875,152,2069.76090780629,108.03868103027344,6,6860.683603656376,6733.2778121874335,0.0,0.0,0.0
High,high_stat,blackjax_rep03,results/benchmarks/high_stat/blackjax_rep03/posterior/draws.nc,results/benchmarks/high_stat/blackjax_rep03/posterior/traces/Ex2500.nc,posterior,blackjax,2500.0,2482.1708984375,255,eta,0.99,13,103,55.735506320997956,45.53056264146068,871763.0,114097.0,35131.0,2064.0,1.0042381383469758,108.03868103027344,6,2537.668961901725,108.03868103027344,6,7282.203607274983,7037.074239607167,0.0,0.0,0.0
High,high_stat,pymc_rep01,results/benchmarks/high_stat/pymc_rep01/posterior/draws.nc,results/benchmarks/high_stat/pymc_rep01/posterior/traces/Ex4000.nc,posterior,pymc,4000.0,3968.8642578125,519,eta,0.95,13,101,905.3714056010012,2.9597209263822646,2152432.0,280305.0,33861.0,273.0,1.0034086666228417,3895.088134765625,479,2679.6466953054082,3911.100830078125,481,6652.818358584989,6569.925323508468,0.0,0.0,0.0
